Measurement Year,Payer,Plan ID,Plan Name,Domain,Sub Domain,Measure Description,Measure,Method of Data Collection,Eligible Population,Denominator,Numerator,Rate,Level of Significance,Percentile 90th,Percentile 75th,Percentile 50th,Percentile 25th,Percentile 10th
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Asthma Medication Ratio (Ages 5-11),ASA Med Ratio 5-11yr,Administrative Review,64,55,52,94.55,,93.34,90.99,88.66,84.48,79.15
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Medications for Adults,Annual Monitoring for Patients on Persistent Medications- Diuretics,Persist Meds-Diuretics,Administrative Review,2597,2597,2185,84.14,,86.82,85.11,81.98,80.94,80.86
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization -  Combo 7,Immu - Combo 7,Hybrid Review,369,369,230,62.33,Significantly better than the statewide average,69.69,65.42,61.68,41.23,38.24
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Preventive Care for Adults,Colon Cancer Screening,Colon Cancer Screen,Hybrid Review,11797,376,223,59.31,,67.15,66.39,65.03,59.31,53.87
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Preventive Counseling for Children and Adolescents,Counseling for Physical Activity,WCC Physical Activity,Hybrid Review,6669,305,251,82.3,Significantly better than the statewide average,82.3,78.99,74.7,56.51,51.39
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Adolescent Immunization Tdap/Td,Adol immu-Tdap/Td,Hybrid Review,536,354,337,95.2,,98.82,96.09,95.62,93.21,89.81
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - HbA1c Testing,Diabetes HbA1c Test,Hybrid Review,2383,564,508,90.07,,91.71,91.17,90.33,88.32,87.67
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Use of Appropriate Medications for People with Asthma (Ages 12-18),Asthma Meds 12-18yr,Administrative Review,62,58,58,100,,97.5,94.32,91.03,88.17,84.67
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered(Ages 12-18),ASA Med Mgmt 50% 12-18yr,Administrative Review,62,58,17,29.31,Significantly worse than the statewide average,64.67,58.18,55.34,51.41,39.66
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Childhood Immunization - 2 or 3 Rotavirus,Immu - 2 or 3 Rotavir,Hybrid Review,369,369,305,82.66,Significantly better than the statewide average,86.34,83.7,82.7,70.07,62.87
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Use of Appropriate Medications for People with Asthma (Ages 51-64),Asthma Meds 51-64yr,Administrative Review,332,190,175,92.11,,93.87,93.77,90.98,89.17,88.36
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Medical Management for People with Asthma 50% Days Covered (Ages 5-11),ASA Med Mgmt 50% 5-11yr,Administrative Review,64,55,27,49.09,,68.14,63.03,58.62,54,49.83
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Caring for Children and Adolescents with Illnesses,Appropriate Treatment for Upper Respiratory Infection (URI),Appro Tx for URI,Administrative Review,678,678,123,81.86,Significantly worse than the statewide average,92.07,91.19,88.74,87.79,83.02
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Weight Assessment for Children and Adolescents 12-17 Yrs,WCC BMI 12-17yr,Hybrid Review,2940,140,124,88.57,Significantly better than the statewide average,88.07,87.5,78.07,59.16,54.89
2013,Commercial HMO,1040678,Univera Healthcare,Provider Network,Provider Network,Satisfaction with Personal Doctor 														,Satisfaction w/PCP,CAHPS Survey,,227,180,79.2,Significantly worse than the statewide average,,,,,
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Diabetes Outcomes for Adults,Managing Diabetes Outcomes - Lipids Controlled (<100 mg/dL),Diabetes <100mg/dL,Hybrid Review,2383,564,272,48.23,,50,49.55,47.1,38.1,37.21
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Counseling for Nutrition for Children and Adolescents 12-17 Yrs,WCC Nutrition 12-17yr,Hybrid Review,2940,140,118,84.29,Significantly better than the statewide average,84.29,82.57,75.83,62.3,58.7
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Managing Respiratory Conditions for Adults,Use of Spirometry Testing in the Assessment and Diagnosis of COPD,Spirometry,Administrative Review,219,219,99,45.21,,63.64,61.43,52.33,42.39,41.1
2013,Commercial HMO,1040678,Univera Healthcare,Use of Services,Use of Services,Initiation of Alcohol and Other Drug Treatment,Initiation of AOD Tx,Administrative Review,642,642,243,37.85,,42.42,40.73,40,36.7,35.93
2013,Commercial HMO,1040678,Univera Healthcare,Behavioral Health,Behavioral Health,Follow-Up After Hospitalization for Mental Illness Within 7 Days,FUH within 7 days,Administrative Review,99,99,31,31.31,Significantly worse than the statewide average,65.4,65.02,58.24,49.88,39.47
2013,Commercial HMO,1040678,Univera Healthcare,Child and Adolescent Health,Child Preventive Care,Adolescent Well-Care Visits,Adol WC Visits,Administrative Review,6178,6178,3943,63.82,Significantly better than the statewide average,68.61,66.35,60.56,56.23,49.79
2013,Commercial HMO,1040678,Univera Healthcare,Adult Health,Monitoring Diabetes for Adults,Monitoring Diabetes - Received All Tests,Diabetes All Tests,Hybrid Review,2383,564,272,48.23,,52.3,49.42,44.09,39.42,38.84
